PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.7,100,1,1,5,0,2,1,1,0,1,-1,-1,2,0,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,853,12.160033942617156,2.6504210882655737,8.204117820951378,1.791759469228055,3.044522437723423,4.276666119016055,8.160803920954665,1
1.0,100,1,0,10,1,4,2,1,1,0,1,1,3,0,0,1,0,35.5,37.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,995,12.366067642588453,3.1587011018321305,7.904071979928201,2.772588722239781,4.2626798770413155,3.7612001156935624,8.517393171418904,1
0.7,100,0,20,100,0,3,4,2,0,0,-1,-1,3,4,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133,11.38737357979909,3.0106208860477417,2.944784708868723,4.2626798770413155,4.61512051684126,4.060443010546419,9.952325334619427,1
1.0,200,0,3,10,1,5,4,2,1,0,-1,-1,1,2,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,303,12.983103608918753,2.5847519847577165,7.9283404384441205,3.713572066704308,4.61512051684126,3.58351893845611,10.819798284210286,1
0.7,200,3,3,5,1,6,3,2,1,0,-1,1,1,1,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,774,12.476485204641877,2.514465452029545,7.320959033046433,4.2626798770413155,5.081404364984463,3.7376696182833684,10.239995502805316,1
0.85,300,3,2,5,1,5,2,2,1,0,1,0,1,3,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281,11.857939686169175,2.50470927708418,5.753987193426916,2.3978952727983707,4.110873864173311,4.23410650459726,10.146472946063877,1
0.85,400,2,3,15,0,3,3,1,0,0,-1,-1,1,4,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,191,12.014312686825066,2.733067964077498,9.373964890085574,2.3978952727983707,5.017279836814924,4.007333185232471,8.35490952835879,0
0.85,200,10,3,5,1,5,2,2,0,0,-1,-1,3,2,0,1,0,63.5,47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,265,12.069112524385531,2.531313022602156,7.991376426567286,3.4339872044851463,4.795790545596741,3.6888794541139363,9.04793908261736,1
0.85,100,0,5,5,0,2,4,2,0,0,-1,-1,1,2,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,371,11.428467189677395,2.4672517145492794,3.2832036988212114,3.4339872044851463,4.795790545596741,3.7376696182833684,9.453364978883542,1
1.0,100,1,5,5,1,6,4,1,1,0,-1,-1,2,2,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,12.187913766539234,2.5664866367804233,8.045229883253464,3.044522437723423,3.9318256327243257,3.4011973816621555,9.90353755128617,0
1.0,400,3,2,10,1,3,4,2,0,0,1,-1,1,2,0,0,1,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,458,11.571203807011969,2.613006652415316,7.311618437988062,1.791759469228055,3.713572066704308,3.6635616461296463,10.12667110305036,1
0.7,100,2,10,100,1,5,3,3,1,0,-1,-1,3,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,276,11.993504229837974,2.50470927708418,7.579391754310993,2.772588722239781,3.4339872044851463,3.7612001156935624,9.546884034617925,1
0.7,200,20,10,5,0,5,1,1,1,0,-1,1,1,0,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300,11.521895117095363,2.5847519847577165,8.1505140866041,2.772588722239781,4.61512051684126,3.6635616461296463,9.259225769705994,1
0.7,300,10,3,10,1,6,1,1,0,0,-1,0,1,0,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,658,11.044536531401494,2.655352412101761,8.538400322131645,1.791759469228055,3.713572066704308,3.6635616461296463,9.259225769705994,1
0.7,200,20,10,5,1,5,3,1,0,0,-1,0,2,1,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,920,12.90917263218775,3.039749158970765,7.727040274407885,2.3978952727983707,3.4339872044851463,3.6109179126442243,9.259225769705994,1
0.7,100,2,10,100,0,3,5,3,0,0,1,0,1,3,0,0,0,55.7,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836,11.8789634386217,2.449279472144849,3.9138900613939223,3.713572066704308,4.61512051684126,3.7612001156935624,9.952325334619427,1
0.85,300,20,5,10,1,4,2,1,0,1,-1,0,1,1,0,1,0,57.5,21.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,570,11.641327474774709,2.5945081597030812,3.7378600763355583,1.791759469228055,3.044522437723423,3.4011973816621555,9.04793908261736,0
0.85,300,20,20,10,1,5,5,2,1,0,-1,-1,1,1,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,956,12.475721848739754,3.039749158970765,7.251642811357482,3.4339872044851463,3.9318256327243257,3.6109179126442243,9.96415923206886,0
0.7,200,5,5,100,0,5,2,1,1,0,1,1,1,2,0,0,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,740,11.635151947212842,2.4612967841488667,5.39570447894299,3.258096538021482,4.2626798770413155,3.8066624897703196,8.853808274977197,1
0.7,200,3,10,15,1,5,3,1,1,0,1,0,2,3,0,1,0,60.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,801,12.445487104758993,2.5862591440482876,7.950043393970484,2.3978952727983707,3.9318256327243257,4.174387269895637,9.259225769705994,1
1.0,300,20,20,100,1,6,3,1,0,0,-1,1,1,4,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,12.251050791276203,2.655352412101761,8.695205644008508,3.713572066704308,5.303304908059076,3.871201010907891,10.596659732783579,0
0.85,200,10,5,10,0,4,2,2,0,0,-1,-1,3,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,157,11.795099898183592,2.733067964077498,5.71042536174436,2.772588722239781,4.110873864173311,3.9318256327243257,9.741027444837728,0
1.0,400,0,0,100,0,5,5,2,1,0,-1,-1,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,762,12.068538968726306,2.514465452029545,8.164909449166384,3.044522437723423,4.110873864173311,3.4657359027997265,10.308985993422082,1
0.7,200,0,3,10,1,5,1,1,1,0,-1,-1,2,1,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146,11.746423225963612,3.0106208860477417,7.9957776923321076,3.044522437723423,4.61512051684126,3.7612001156935624,9.546884034617925,1
1.0,400,0,3,5,0,5,4,1,1,0,1,1,2,2,0,0,1,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,750,11.555994532928862,2.514465452029545,7.414754792514593,3.828641396489095,5.081404364984463,3.258096538021482,10.819798284210286,1
1.0,100,3,1,15,1,4,5,2,0,1,-1,-1,1,0,0,1,0,55.7,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,11.92371636583374,2.449279472144849,5.223794231302967,1.791759469228055,4.61512051684126,3.7376696182833684,9.61587214452889,0
0.85,400,1,5,10,1,6,4,2,0,0,-1,-1,1,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,11.684363005162105,2.6504210882655737,2.002023231011929,3.58351893845611,4.51085950651685,3.970291913552122,9.96415923206886,0
0.85,400,10,20,5,0,3,3,2,1,0,-1,-1,3,0,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,380,11.970356641102999,2.4672517145492794,7.721247986987985,2.3978952727983707,4.61512051684126,3.58351893845611,10.657282884047461,1
0.7,300,0,10,100,0,2,1,1,0,1,-1,-1,1,0,0,1,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,395,11.846543632608535,2.529720665577793,5.070843201648381,3.044522437723423,4.795790545596741,3.5263605246161616,8.853808274977197,1
0.7,300,1,3,10,1,4,4,2,0,0,-1,-1,1,4,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,12.182809136284991,2.837322536806349,4.367531079922815,4.2626798770413155,5.198497031265826,3.5553480614894135,8.853808274977197,0
0.7,400,3,3,100,1,6,1,1,0,0,-1,-1,3,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,279,11.80560254159177,2.50470927708418,4.67577123033827,2.3978952727983707,4.110873864173311,3.4011973816621555,9.770013301136158,0
0.7,200,10,5,15,1,5,1,1,1,0,1,1,1,1,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,658,12.151621739551222,2.655352412101761,7.471408050181414,3.258096538021482,4.61512051684126,3.6109179126442243,9.259225769705994,1
0.7,300,10,3,10,1,3,2,1,0,0,-1,1,3,0,0,0,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,503,11.825551337974238,2.6953026282797072,8.230309733320437,2.3978952727983707,4.110873864173311,3.367295829986474,9.952325334619427,1
0.7,200,10,5,15,1,3,5,1,1,0,0,0,1,0,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,852,11.734475747705874,2.6504210882655737,8.312454477219037,2.3978952727983707,3.4339872044851463,3.9318256327243257,10.463131911491967,1
1.0,300,2,3,15,1,5,4,2,1,0,1,1,1,2,0,0,1,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,774,12.138869243416009,2.514465452029545,7.540974626162192,3.9318256327243257,3.9318256327243257,3.7376696182833684,10.12667110305036,1
0.85,400,1,10,100,0,5,2,2,0,0,-1,-1,1,2,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,756,11.723194494148304,2.514465452029545,6.458163346414123,3.044522437723423,4.61512051684126,3.367295829986474,9.04793908261736,1
0.85,400,1,10,100,0,2,2,1,1,0,-1,0,3,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,910,13.104405088270427,3.039749158970765,8.473267008885832,1.791759469228055,3.044522437723423,4.02535169073515,10.146472946063877,0
1.0,400,0,10,15,0,7,3,2,0,0,-1,-1,1,2,0,0,0,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,708,12.343226842865814,2.3389170222414357,7.432482032767615,2.772588722239781,4.110873864173311,3.5263605246161616,10.308985993422082,0
1.0,200,3,10,100,0,5,2,4,0,1,-1,-1,3,1,0,1,0,75.3,58.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,388,11.274680966120778,2.529720665577793,3.877504642874085,2.772588722239781,3.4339872044851463,3.784189633918261,9.90353755128617,1
0.85,400,1,20,5,0,6,4,3,0,0,-1,0,1,4,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,334,11.556951919719207,2.5152741864043966,5.243793068611913,4.110873864173311,5.707110264748875,3.6375861597263857,10.146472946063877,1
0.85,300,20,5,5,0,4,3,1,0,0,-1,-1,2,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,327,11.986055452062393,2.5152741864043966,7.221699219902844,3.4339872044851463,5.564520407322694,3.4011973816621555,8.35490952835879,1
1.0,100,1,5,5,0,5,1,1,1,0,-1,-1,3,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,928,13.220036218470561,3.039749158970765,8.124707485256128,3.4339872044851463,5.017279836814924,3.8501476017100584,9.61587214452889,1
0.85,300,2,0,10,0,5,5,3,1,0,-1,0,1,3,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,782,12.541476454442867,2.514465452029545,7.846911394103836,3.4339872044851463,5.5254529391317835,3.6375861597263857,10.657282884047461,1
1.0,300,5,10,5,0,5,4,2,1,0,0,-1,3,1,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,853,12.611207699176356,2.6504210882655737,5.972179785696115,3.044522437723423,3.9318256327243257,3.6635616461296463,10.596659732783579,1
0.7,200,2,0,5,1,5,2,1,1,0,1,1,3,1,0,0,1,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891,11.8879382384223,2.5392369943330477,8.523013222132855,3.4339872044851463,4.2626798770413155,3.58351893845611,9.952325334619427,1
0.85,200,3,1,15,0,8,3,3,1,0,1,-1,1,1,0,0,1,75.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,850,12.048839720461636,2.6504210882655737,8.687844751245139,3.713572066704308,4.795790545596741,3.58351893845611,10.657282884047461,0
0.7,400,10,3,15,0,5,4,3,1,0,-1,-1,1,3,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,356,12.011279642540796,2.596000697293587,6.075615879733735,2.3978952727983707,5.017279836814924,3.6635616461296463,9.546884034617925,1
0.7,300,10,1,5,0,5,1,1,0,0,-1,0,3,0,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,12.820720302095918,3.0106208860477417,11.370474410171052,2.3978952727983707,4.51085950651685,3.6109179126442243,9.770013301136158,0
0.7,100,0,5,10,1,5,2,1,0,0,-1,-1,1,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,333,12.087857641588924,2.5152741864043966,8.700356893506278,3.044522437723423,3.713572066704308,3.58351893845611,9.546884034617925,1
1.0,400,5,10,15,1,6,5,3,1,0,-1,-1,2,2,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,471,11.909020140718255,2.5664866367804233,5.209285039723358,2.772588722239781,4.51085950651685,3.7612001156935624,10.308985993422082,0
1.0,200,2,2,5,1,6,2,3,1,0,1,-1,3,2,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,604,12.512825459868276,2.6071242825122494,7.197413647274173,3.044522437723423,4.709530201312334,3.6109179126442243,10.819798284210286,1
0.85,100,10,2,100,0,4,2,1,0,1,-1,1,1,4,0,1,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,537,12.02814741073532,2.7265447837383743,7.661094988019634,2.772588722239781,5.303304908059076,3.2188758248682006,9.453364978883542,0
1.0,400,3,20,5,0,3,5,1,0,0,1,0,3,2,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,681,11.296024885689746,2.510411940196362,8.422592140120848,2.772588722239781,5.017279836814924,3.6375861597263857,9.210440366976517,1
0.7,300,10,5,100,1,5,2,2,0,1,-1,1,2,2,0,1,1,71.5,22.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,926,13.299003827226315,3.039749158970765,8.630489733349505,3.044522437723423,5.303304908059076,3.332204510175204,9.770013301136158,0
0.85,200,1,10,10,1,3,4,2,0,0,-1,1,1,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,191,12.225880174775122,2.733067964077498,8.593853817061781,3.044522437723423,4.394449154672439,3.5553480614894135,10.146472946063877,0
0.7,300,2,1,100,1,5,5,2,1,0,1,-1,3,0,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,12.58895466443808,2.6071242825122494,8.405457732250165,2.3978952727983707,3.9318256327243257,3.713572066704308,9.952325334619427,0
1.0,200,0,3,10,1,5,2,2,1,0,-1,1,1,0,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,928,13.44328823459249,3.039749158970765,7.708220258470685,3.713572066704308,5.303304908059076,3.4657359027997265,10.819798284210286,1
1.0,400,2,5,10,0,3,4,2,1,0,1,0,1,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,173,11.906324739459684,2.733067964077498,5.992526233319672,3.044522437723423,4.61512051684126,3.4965075614664802,9.61587214452889,1
0.85,100,10,3,100,0,2,5,1,1,0,-1,-1,3,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,774,11.682676678340282,2.514465452029545,8.057994656322286,1.791759469228055,3.713572066704308,3.8501476017100584,9.741027444837728,1
0.7,400,10,2,5,1,2,2,1,0,0,-1,-1,3,1,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,316,11.681832447342321,2.5847519847577165,4.541050563766784,1.791759469228055,3.713572066704308,4.23410650459726,9.259225769705994,0
0.85,300,0,10,15,1,5,2,2,0,0,-1,-1,3,2,0,1,0,63.5,47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,265,12.069112524385531,2.531313022602156,7.991376426567286,3.4339872044851463,4.795790545596741,3.6888794541139363,9.04793908261736,1
0.85,400,20,1,100,1,6,5,2,0,0,-1,0,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480,11.93558195089097,2.837322536806349,8.400061668479344,3.044522437723423,4.394449154672439,3.5553480614894135,10.146472946063877,1
1.0,200,20,5,100,0,3,4,2,1,0,1,-1,3,3,0,1,0,35.5,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997,12.02814741073532,3.1587011018321305,6.693844969791249,3.258096538021482,5.017279836814924,3.5553480614894135,10.596659732783579,1
0.85,200,5,1,5,0,5,4,1,1,0,1,1,2,2,0,0,1,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,750,11.555994532928862,2.514465452029545,7.414754792514593,3.828641396489095,5.081404364984463,3.258096538021482,10.657282884047461,1
0.7,100,10,1,15,0,5,2,3,1,0,1,-1,3,3,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,773,12.013706813470414,2.514465452029545,4.85257698943798,4.61512051684126,4.61512051684126,4.127134385045092,9.952325334619427,1
0.85,100,10,0,100,0,5,2,1,0,1,-1,0,3,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,980,13.260386417460465,2.378619779270043,8.13237976182294,2.772588722239781,3.4339872044851463,3.871201010907891,9.741027444837728,1
0.85,300,0,3,10,1,5,2,1,0,1,-1,-1,2,2,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,986,12.210069646866993,2.378619779270043,7.807636915013371,1.791759469228055,3.713572066704308,4.330733340286331,9.04793908261736,1
0.85,200,3,1,10,1,2,1,1,1,1,-1,-1,3,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,981,12.695881965792886,2.378619779270043,8.745084335057973,2.3978952727983707,3.4339872044851463,3.4657359027997265,9.96415923206886,0
0.7,100,20,3,100,0,5,3,3,0,0,1,-1,2,0,0,0,0,71.8,52.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,721,11.326607934898927,2.39698576841553,4.310991858489149,0.0,0.0,3.828641396489095,9.546884034617925,0
0.7,300,2,10,10,1,2,3,1,0,0,-1,-1,1,4,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,981,13.05601201406083,2.378619779270043,8.925831924910389,2.3978952727983707,4.394449154672439,3.6635616461296463,9.770013301136158,1
1.0,100,1,2,100,1,5,3,1,0,1,-1,1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,981,13.01188087786516,2.378619779270043,9.169838430400187,1.791759469228055,3.713572066704308,3.7612001156935624,9.61587214452889,0
0.85,100,10,0,100,0,5,4,1,0,1,-1,1,1,1,0,1,1,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,191,11.59451466851004,2.733067964077498,9.754564600961487,1.791759469228055,4.61512051684126,4.04305126783455,9.741027444837728,1
1.0,200,1,10,10,1,5,3,1,0,1,-1,-1,1,4,0,0,1,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,282,12.52343851241165,2.50470927708418,7.844341065909628,4.61512051684126,5.707110264748875,3.6635616461296463,10.596659732783579,0
0.85,200,0,1,100,0,2,3,2,0,0,-1,-1,2,1,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,637,11.85864764578841,2.655352412101761,5.654990260484668,3.58351893845611,4.795790545596741,3.6888794541139363,8.35490952835879,1
1.0,100,20,2,15,0,5,5,1,0,0,-1,0,1,1,0,0,0,51.9,28.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,554,11.732871910985468,2.7140322727797574,8.715834520014774,1.791759469228055,3.044522437723423,3.4965075614664802,9.210440366976517,0
0.7,200,0,10,15,0,4,3,2,0,0,-1,-1,1,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,228,12.15688765342645,2.5952547069568657,5.675203971764201,3.258096538021482,3.9318256327243257,3.8501476017100584,8.853808274977197,1
0.7,400,5,1,10,1,3,2,2,0,0,-1,-1,2,2,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,11.61549107852535,2.5664866367804233,8.23278468831811,2.772588722239781,4.61512051684126,3.4657359027997265,8.853808274977197,1
0.85,300,5,10,5,1,3,2,1,0,0,-1,0,2,0,0,0,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,524,11.859355104555387,2.6953026282797072,6.805429487221469,2.3978952727983707,3.713572066704308,4.30406509320417,9.741027444837728,0
0.7,300,10,20,10,1,8,1,1,0,0,-1,1,1,4,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,11.979178318844294,2.733067964077498,7.344068325675951,4.394449154672439,5.707110264748875,3.7376696182833684,9.259225769705994,1
0.85,200,0,2,100,0,5,2,2,1,0,-1,1,1,4,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,970,12.402465567990559,2.4865719291070616,7.548272482718794,3.4339872044851463,4.51085950651685,3.6375861597263857,9.453364978883542,1
1.0,200,2,2,5,1,5,4,2,0,0,-1,-1,3,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,628,11.1154434073529,2.6071242825122494,5.1070739278659305,1.791759469228055,4.51085950651685,3.6888794541139363,10.308985993422082,1
1.0,100,10,10,5,1,5,2,2,1,0,-1,-1,1,3,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,493,12.118339189722553,2.837322536806349,5.868482739976831,3.4339872044851463,4.61512051684126,3.4657359027997265,9.61587214452889,0
0.85,400,5,1,5,1,2,2,1,0,0,-1,-1,3,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,85,13.015003085748925,2.8118094353930627,9.226340681576591,2.3978952727983707,3.9318256327243257,3.8918202981106265,8.35490952835879,0
0.7,200,1,5,15,0,5,4,2,0,0,-1,0,2,2,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232,12.17252103261878,2.5952547069568657,8.352879004348672,3.4339872044851463,4.61512051684126,3.4657359027997265,9.259225769705994,1
0.7,100,10,1,15,1,2,4,2,0,0,-1,-1,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,985,12.277467297099491,2.378619779270043,8.084971086341811,2.3978952727983707,3.4339872044851463,3.332204510175204,8.853808274977197,0
0.7,400,20,1,10,1,3,1,1,0,1,-1,0,2,0,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,672,11.325402403776808,2.5305171610400525,8.424631750365785,1.791759469228055,3.044522437723423,4.174387269895637,8.160803920954665,0
1.0,400,1,20,10,1,5,4,2,0,0,1,1,1,4,0,0,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,388,11.38054769238444,2.529720665577793,4.2633621794313585,4.394449154672439,5.5254529391317835,3.6888794541139363,10.596659732783579,1
0.85,100,5,10,10,1,6,1,1,1,0,-1,-1,2,2,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,457,11.837187748284698,2.613006652415316,7.1613799255415165,3.044522437723423,4.110873864173311,3.8918202981106265,10.146472946063877,0
0.7,200,1,0,10,0,3,2,1,0,0,-1,0,2,2,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,973,12.029341433599432,2.4865719291070616,4.599532725325346,1.791759469228055,4.61512051684126,3.295836866004329,8.853808274977197,1
1.0,100,3,0,5,1,4,4,1,1,0,-1,-1,1,1,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,12.078812973059884,2.5664866367804233,5.491212409828334,3.258096538021482,4.2626798770413155,3.332204510175204,10.308985993422082,1
1.0,300,10,3,5,0,3,4,1,1,0,-1,0,1,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,331,12.02874460037869,2.5152741864043966,6.836371838073979,3.713572066704308,4.394449154672439,3.4011973816621555,8.517393171418904,1
0.85,400,5,5,10,1,4,1,3,0,0,-1,-1,2,0,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,273,11.623580937568695,2.50470927708418,5.0594514896729,2.772588722239781,3.713572066704308,4.04305126783455,9.04793908261736,1
